LoanID,Actual,Predicted
89091,0,0
42900,0,0
137748,0,0
29280,0,0
98595,0,0
118406,0,0
109834,0,0
14765,0,0
174038,0,0
89165,0,0
1949,0,0
50285,0,0
235778,0,0
82818,0,0
119967,0,0
147610,0,0
166165,0,0
230572,0,0
190495,0,0
2505,1,0
165242,0,0
99698,0,0
207635,1,0
173703,0,0
234919,0,0
132993,0,0
95254,0,0
106016,0,0
220282,0,0
150347,0,0
49129,0,0
253033,0,0
239413,0,0
168497,0,0
38818,0,0
134993,0,0
209175,0,0
204156,0,0
104830,0,0
125701,0,0
201553,0,0
117486,0,0
27704,0,0
157802,0,0
242841,0,0
248222,0,0
206749,1,0
195433,1,1
145752,0,0
145166,0,0
101722,0,0
64694,0,0
139721,0,0
166214,0,0
41768,0,0
244028,0,0
18384,0,0
148441,0,0
198181,0,0
164264,0,0
1986,0,0
190701,0,0
133755,0,0
113807,1,0
133263,0,0
94856,0,0
29998,0,0
63975,0,0
40070,0,0
127300,0,0
178594,0,0
207456,0,0
162252,0,0
179418,1,0
22586,0,0
223871,0,0
105847,1,0
112935,1,0
156956,0,0
144400,0,0
105171,0,0
144094,0,0
33984,0,0
49509,0,0
45533,0,0
246280,0,0
250352,0,0
191610,0,0
155472,0,0
206103,0,0
191751,0,0
207433,0,0
53695,0,0
111965,0,0
80025,0,0
19868,1,0
51955,0,0
221219,0,0
184600,0,0
91834,0,0
205342,0,0
69277,0,0
32949,0,0
111421,0,1
9600,0,0
183556,1,0
34369,0,0
126204,0,0
116484,0,0
66837,0,0
233492,0,0
61122,0,0
167606,0,0
90271,0,0
56506,0,0
188053,1,0
107076,0,0
245553,0,0
135278,0,0
139559,0,0
81400,0,0
133022,1,0
236580,0,0
73444,0,0
17719,1,1
204224,0,0
233228,0,0
58032,0,0
50288,0,0
226616,0,0
171543,0,0
248249,0,0
135034,1,0
225624,0,0
15151,0,0
31170,0,0
57842,0,0
122646,0,0
130646,0,0
242114,0,0
110172,0,0
5822,0,0
58099,0,0
12731,0,0
249733,0,0
184585,0,0
148273,1,0
34747,0,0
175344,0,0
254441,0,0
72583,0,0
12898,0,0
67790,0,0
73908,0,0
150722,0,0
74496,0,0
234112,0,0
224738,0,0
144048,0,0
28764,0,0
230041,0,0
200739,0,0
142908,1,0
71385,0,0
54472,0,0
178750,0,0
208515,0,0
60143,0,0
107887,0,0
186524,0,0
136837,0,0
252791,0,0
171616,0,0
245125,1,0
208052,0,0
172612,0,0
107202,0,0
106836,0,0
87071,1,0
132171,0,0
208576,0,0
138806,0,0
71455,0,0
222869,0,0
185830,0,0
29481,0,0
71754,0,0
73900,1,0
82254,0,0
192629,0,0
124361,0,0
242796,0,0
61814,0,0
78268,0,0
68143,0,0
86249,0,0
119374,0,0
46107,0,0
130661,0,0
254349,0,0
232533,0,0
203931,0,0
216124,0,0
4667,1,0
165183,0,0
161001,0,0
172047,0,0
89483,0,0
93449,0,0
6726,0,0
182878,1,0
174253,0,0
199340,0,0
175978,0,0
45062,0,0
218802,0,0
30539,0,0
112424,0,0
143556,0,0
209756,0,0
226781,0,0
123063,0,0
4745,0,0
30286,0,0
133386,1,0
188378,0,0
111856,0,0
25497,0,0
76340,1,0
211405,0,0
42906,0,0
38034,0,0
235259,0,0
228284,0,0
39942,0,0
205979,0,0
80582,0,0
218325,0,0
190916,0,0
81852,0,0
10135,0,0
16729,0,0
157384,0,0
186552,0,0
45796,0,0
58297,1,0
46436,0,0
138790,0,0
165723,0,0
133245,0,0
179875,0,0
79337,0,0
907,0,0
233741,0,0
52396,1,0
224968,0,0
139802,1,0
99719,0,0
38358,0,0
248086,0,0
103464,0,0
170931,0,0
143455,0,0
104,0,0
182396,0,0
213384,0,0
29157,0,0
187237,0,0
124073,1,0
18794,0,0
225347,1,0
178835,0,0
112520,0,0
4177,1,0
251459,0,0
95557,0,0
184325,0,0
4541,0,0
233522,1,0
194768,0,0
32839,0,0
47837,0,0
154373,0,0
182304,0,0
74012,0,0
54458,1,0
252494,0,0
169496,0,0
164784,0,0
210580,0,0
165883,0,0
36922,0,0
120778,0,0
32680,0,0
40505,0,0
112219,0,0
219810,0,0
115372,0,0
100942,0,0
75703,0,0
81312,0,0
4816,0,0
180576,0,0
73664,0,0
117204,0,0
120167,0,0
84592,0,0
94727,0,0
