Actual,Predicted
4060000.0,4524829.819826441
6650000.000000001,7188605.279735319
3710000.000000003,3386303.351227628
6440000.000000005,4392468.438349014
2800000.000000002,3617900.051768057
4900000.000000004,3637161.753831469
5250000.0,5378942.685424969
4543000.0,5664443.6649311045
2449999.9999999995,2932119.4947362305
3352999.9999999986,3019372.960076958
10150000.000000011,12116249.599403353
2660000.0000000023,3046631.7568047885
3360000.0000000023,3103025.911502887
3360000.0000000023,3373064.7588315904
2275000.000000001,3665499.6613790956
2660000.0000000023,4763223.48542332
2660000.0000000023,3097915.626973132
7349999.999999996,4322782.9431942245
2939999.9999999995,4165294.2468649913
2869999.9999999986,3758271.9422953515
6720000.000000003,5501094.052737374
5424999.999999995,6048190.729422201
1890000.0000000007,2995103.4094143105
5250000.0,4587230.809342771
4193000.0000000033,5131743.006258307
12249999.999999987,6970888.853984452
3079999.999999997,3618624.23512432
5109999.999999999,4456828.394989347
9800000.000000007,7373229.274719041
2519999.9999999986,3416408.5388697386
6790000.000000004,5880040.309009372
3499999.9999999995,3230142.9085292616
6650000.000000001,6405784.820929168
2939999.9999999995,4169001.4405500414
3324999.9999999986,3566096.6084436765
4199999.999999997,5508276.215428865
4900000.000000004,4647683.180572468
3289999.999999998,4096327.0481492477
3499999.9999999995,3155783.2331795716
2380000.0,4192733.989057685
5495000.000000004,4459162.020807545
3674999.9999999995,3410988.5999391833
6650000.000000001,7160424.70738456
4907000.000000002,3904585.1234404678
3149999.9999999995,3889633.1125951963
4480000.000000001,3962426.2181394785
6580000.000000005,6968218.476567339
5740000.0,3991378.352665068
3002999.9999999986,3710438.397844678
1820000.0000000005,3439047.0365231936
8400000.000000006,7495318.721120876
2449999.9999999995,2954597.7855888447
4270000.0,4322971.864888456
4007500.000000002,4181735.87401842
3233999.9999999995,3696551.9504865254
1749999.9999999998,3061008.2752206526
9800000.000000007,7842599.294311688
2100000.000000001,2999740.7801605226
4340000.000000002,4256394.429300962
3044999.9999999995,3022461.1249784934
3850000.0000000005,4226534.556605538
3499999.9999999995,3297338.4452907685
4752999.999999997,4738718.524512878
3079999.999999997,4170022.7274742536
4550000.0,4256006.103016584
6510000.000000002,4462125.085192547
6684999.999999998,6219680.546395504
5109999.999999999,3453166.955834247
4550000.0,5528192.505969739
6650000.000000001,6272410.367670023
3640000.0000000005,4027406.4635585784
5599999.999999999,5012992.249617453
3780000.000000002,4423421.04350178
6615000.000000004,7824702.423777804
3219999.999999998,3300290.0598418345
6650000.000000001,4715020.912663837
4689999.999999997,3759567.151836454
4829999.999999999,4550218.922610735
6860000.000000005,4724264.494818948
2232999.9999999995,3946386.69942038
7034999.999999998,7745987.028440558
4164999.999999998,3861425.8749883873
6195000.0,5856905.518369495
6510000.000000002,5035636.1929603275
1890000.0000000007,2857657.305973784
8189999.999999997,5876048.06261831
2660000.0000000023,2936510.9829704976
4193000.0000000033,3619912.0816539284
13300000.000000011,8138731.1096187765
9680999.99999999,8649616.535842415
4340000.000000002,3261982.405967143
8644999.999999994,5758413.11838085
3703000.0000000014,3796194.850416495
5145000.000000004,3618396.352830208
6440000.000000005,7363446.368428739
5950000.000000001,4697368.196895554
5809999.999999996,5141472.945998014
5740000.0,6555839.421409381
6230000.000000006,4527715.902489186
5599999.999999999,5854134.322809796
3009999.9999999986,3670195.887067484
8889999.999999998,5974665.48037489
4900000.000000004,3686500.3982109954
5530000.0,4777392.894194306
9099999.999999985,4765085.4467531005
3772999.999999997,4148641.7452411656
7910000.000000004,7361372.300974988
7349999.999999996,6135711.624682927
5530000.0,5775120.293114532
